Open,Close,Middle,Low,High,Volume coin,Volume usd,Open time,Close time,Middle time,Next Close,Close Delta
20871.09,20876.42,20873.754999999997,20867.03,20879.2,106.55901,2224261.1252562,2023-01-15 17:00:00,2023-01-15 17:00:59.999,2023-01-15 17:00:29.999500,20888.41,0.0005743321891397855
20877.73,20888.41,20883.07,20870.0,20889.81,122.83047,2564724.730741,2023-01-15 17:01:00,2023-01-15 17:01:59.999,2023-01-15 17:01:29.999500,20894.17,0.00027575100258939763
20888.41,20894.17,20891.29,20886.02,20894.22,85.66944,1789663.1345915,2023-01-15 17:02:00,2023-01-15 17:02:59.999,2023-01-15 17:02:29.999500,20904.0,0.00047046616352799595
20893.15,20904.0,20898.575,20890.55,20905.35,134.78167,2816418.8059336,2023-01-15 17:03:00,2023-01-15 17:03:59.999,2023-01-15 17:03:29.999500,20899.99,-0.00019182931496356675
20902.89,20899.99,20901.440000000002,20896.81,20910.75,172.70915,3610292.36802,2023-01-15 17:04:00,2023-01-15 17:04:59.999,2023-01-15 17:04:29.999500,20891.53,-0.0004047848826723249
20900.98,20891.53,20896.254999999997,20888.31,20903.14,93.97198,1963558.9848303,2023-01-15 17:05:00,2023-01-15 17:05:59.999,2023-01-15 17:05:29.999500,20888.12,-0.00016322404342811918
20891.76,20888.12,20889.94,20880.71,20896.04,104.36079,2179879.8781719,2023-01-15 17:06:00,2023-01-15 17:06:59.999,2023-01-15 17:06:29.999500,20886.89,-5.888514619791362e-05
20886.89,20886.89,20886.89,20882.0,20893.42,103.03789,2152250.6541805,2023-01-15 17:07:00,2023-01-15 17:07:59.999,2023-01-15 17:07:29.999500,20893.34,0.0003088061458647375
20885.85,20893.34,20889.595,20880.04,20894.27,100.58293,2100743.9679291,2023-01-15 17:08:00,2023-01-15 17:08:59.999,2023-01-15 17:08:29.999500,20888.33,-0.00023978932999694637
20892.09,20888.33,20890.21,20886.67,20896.0,57.17242,1194451.2611683,2023-01-15 17:09:00,2023-01-15 17:09:59.999,2023-01-15 17:09:29.999500,20903.79,0.0007401261852909795
20888.33,20903.79,20896.06,20886.85,20905.41,109.6364,2291136.7939553,2023-01-15 17:10:00,2023-01-15 17:10:59.999,2023-01-15 17:10:29.999500,20906.67,0.00013777405915374105
20905.4,20906.67,20906.035,20897.8,20909.98,111.65601,2334002.8498097,2023-01-15 17:11:00,2023-01-15 17:11:59.999,2023-01-15 17:11:29.999500,20903.62,-0.000145886456331844
20905.38,20903.62,20904.5,20900.16,20908.0,69.94564,1462130.7570414,2023-01-15 17:12:00,2023-01-15 17:12:59.999,2023-01-15 17:12:29.999500,20903.28,-1.626512537063655e-05
20902.39,20903.28,20902.835,20900.77,20907.6,52.28296,1092919.4122549,2023-01-15 17:13:00,2023-01-15 17:13:59.999,2023-01-15 17:13:29.999500,20896.17,-0.0003401380070496392
20902.17,20896.17,20899.17,20891.51,20905.28,73.95205,1545482.1319325,2023-01-15 17:14:00,2023-01-15 17:14:59.999,2023-01-15 17:14:29.999500,20888.98,-0.00034408219305253983
20896.17,20888.98,20892.574999999997,20884.81,20899.77,59.76795,1248704.9582665,2023-01-15 17:15:00,2023-01-15 17:15:59.999,2023-01-15 17:15:29.999500,20889.73,3.590409871616517e-05
20890.01,20889.73,20889.87,20886.42,20893.33,35.43514,740238.3217685,2023-01-15 17:16:00,2023-01-15 17:16:59.999,2023-01-15 17:16:29.999500,20900.24,0.0005031180393428751
20888.9,20900.24,20894.57,20888.02,20909.94,89.2331,1865064.1381915,2023-01-15 17:17:00,2023-01-15 17:17:59.999,2023-01-15 17:17:29.999500,20899.8,-2.1052389829127716e-05
20900.24,20899.8,20900.02,20895.04,20905.16,82.88661,1732361.840885,2023-01-15 17:18:00,2023-01-15 17:18:59.999,2023-01-15 17:18:29.999500,20904.96,0.00024689231475898593
20899.8,20904.96,20902.379999999997,20897.28,20908.52,45.50948,951302.0382533,2023-01-15 17:19:00,2023-01-15 17:19:59.999,2023-01-15 17:19:29.999500,20917.04,0.0005778532941465445
20904.97,20917.04,20911.005,20904.78,20922.99,151.62016,3171268.460484,2023-01-15 17:20:00,2023-01-15 17:20:59.999,2023-01-15 17:20:29.999500,20932.85,0.0007558430829600016
20916.66,20932.85,20924.754999999997,20904.17,20936.0,183.72061,3843683.025929,2023-01-15 17:21:00,2023-01-15 17:21:59.999,2023-01-15 17:21:29.999500,20942.74,0.00047246313808215585
20931.48,20942.74,20937.11,20930.0,20945.91,247.75129,5187905.931093,2023-01-15 17:22:00,2023-01-15 17:22:59.999,2023-01-15 17:22:29.999500,20953.86,0.000530971592064791
20943.73,20953.86,20948.795,20940.35,20955.33,196.2041,4109981.4487176,2023-01-15 17:23:00,2023-01-15 17:23:59.999,2023-01-15 17:23:29.999500,20943.62,-0.0004886927754600632
20953.86,20943.62,20948.739999999998,20940.0,20953.86,140.02432,2932881.3924767,2023-01-15 17:24:00,2023-01-15 17:24:59.999,2023-01-15 17:24:29.999500,20946.52,0.00013846698899242134
20944.96,20946.52,20945.739999999998,20940.14,20955.0,125.0106,2618737.3617192,2023-01-15 17:25:00,2023-01-15 17:25:59.999,2023-01-15 17:25:29.999500,20996.94,0.002407082417508887
20946.52,20996.94,20971.73,20945.36,21000.0,506.15761,10618691.0740761,2023-01-15 17:26:00,2023-01-15 17:26:59.999,2023-01-15 17:26:29.999500,21022.55,0.0012197015374621532
20995.03,21022.55,21008.79,20976.38,21035.24,703.43646,14776868.857219,2023-01-15 17:27:00,2023-01-15 17:27:59.999,2023-01-15 17:27:29.999500,20990.01,-0.0015478617008878976
21022.55,20990.01,21006.28,20990.01,21050.74,645.12134,13564440.0829874,2023-01-15 17:28:00,2023-01-15 17:28:59.999,2023-01-15 17:28:29.999500,20984.31,-0.0002715577553320408
20990.01,20984.31,20987.16,20960.89,20996.31,314.50783,6597187.912795,2023-01-15 17:29:00,2023-01-15 17:29:59.999,2023-01-15 17:29:29.999500,20995.08,0.0005132406069106126
20984.31,20995.08,20989.695,20979.0,21016.43,282.75674,5938002.7843942,2023-01-15 17:30:00,2023-01-15 17:30:59.999,2023-01-15 17:30:29.999500,20958.08,-0.001762317647753664
20995.08,20958.08,20976.58,20957.58,20997.1,231.80247,4861815.3040937,2023-01-15 17:31:00,2023-01-15 17:31:59.999,2023-01-15 17:31:29.999500,20976.1,0.0008598115857939657
20959.83,20976.1,20967.965,20937.61,20980.63,270.23984,5663239.3924762,2023-01-15 17:32:00,2023-01-15 17:32:59.999,2023-01-15 17:32:29.999500,20967.37,-0.00041618794723516595
20973.95,20967.37,20970.66,20955.53,20991.55,214.30493,4495248.9157337,2023-01-15 17:33:00,2023-01-15 17:33:59.999,2023-01-15 17:33:29.999500,20957.24,-0.0004831316469350892
20967.37,20957.24,20962.305,20950.0,20970.79,259.15288,5432236.8825062,2023-01-15 17:34:00,2023-01-15 17:34:59.999,2023-01-15 17:34:29.999500,20962.75,0.0002629163000470672
20957.24,20962.75,20959.995000000003,20955.82,20974.54,103.72831,2174787.5949854,2023-01-15 17:35:00,2023-01-15 17:35:59.999,2023-01-15 17:35:29.999500,20963.01,1.2402952856776869e-05
20963.76,20963.01,20963.385,20953.0,20971.35,198.64139,4163705.7153195,2023-01-15 17:36:00,2023-01-15 17:36:59.999,2023-01-15 17:36:29.999500,20970.09,0.00033773775807967207
20963.01,20970.09,20966.55,20955.25,20974.85,68.26671,1431145.291597,2023-01-15 17:37:00,2023-01-15 17:37:59.999,2023-01-15 17:37:29.999500,20972.25,0.00010300384976887818
20971.32,20972.25,20971.785,20968.76,20982.49,119.25397,2501574.2576292,2023-01-15 17:38:00,2023-01-15 17:38:59.999,2023-01-15 17:38:29.999500,21004.91,0.001557295950601383
20970.72,21004.91,20987.815000000002,20966.8,21005.0,157.86632,3313476.5258249,2023-01-15 17:39:00,2023-01-15 17:39:59.999,2023-01-15 17:39:29.999500,21001.73,-0.00015139317426260293
21002.93,21001.73,21002.33,20995.15,21023.6,238.05954,5001480.6078338,2023-01-15 17:40:00,2023-01-15 17:40:59.999,2023-01-15 17:40:29.999500,20993.01,-0.0004152038903462317
21001.73,20993.01,20997.37,20980.28,21006.38,168.76308,3542456.5324268,2023-01-15 17:41:00,2023-01-15 17:41:59.999,2023-01-15 17:41:29.999500,20993.1,4.28714129132247e-06
